,noise,sigma,alpha,Xi,width,space,MSE_noise,MSE_pred,PSNR_noise,PSNR_pred,Pred_time,O_leftline_sigma,i_leftline_sigma,O_rightline_sigma,i_rightline_sigma,ledge_orig_sigma,ledge_pred_sigma,redge_orig_sigma,redge_pred_sigma,lorig_rmse,lpred_rmse,rorig_rmse,rpred_rmse,ldiff_rmse,rdiff_rmse
5887,50.0,1.4,0.5,10.0,20.0,20.0,329.2653350830078,9.71301375530801,22.9893391984686,38.29125926851343,0.11836433410644531,1.231794830001592,1.24022630103179,1.3267848546183374,1.3323405066220637,1.17651263330164,1.1572290348074856,1.2785821446900527,1.2927976189619743,1.0615804844664394,1.0698276730389806,0.9852426731521529,1.0551214385083834,0.41221581119602874,0.5466517401417469
5888,100.0,1.4,0.5,10.0,20.0,20.0,163.2780303955078,5.509906632015797,26.03552177729512,40.753356910357766,0.11851644515991211,1.231794830001592,1.24022630103179,1.3267848546183374,1.3323405066220637,1.17651263330164,1.1603531076407825,1.2785821446900527,1.27159950215635,1.0615804844664394,1.0698276730389806,0.9852426731521529,0.9832582951595171,0.4026280852101602,0.1875
5889,200.0,1.4,0.5,10.0,20.0,20.0,83.13435363769531,4.8302213963978105,28.966994060905517,41.325128932406614,0.11825323104858398,1.231794830001592,1.24022630103179,1.3267848546183374,1.3323405066220637,1.17651263330164,1.1708328699583899,1.2785821446900527,1.269423072314127,1.0615804844664394,1.0634187204483472,0.9852426731521529,0.9960860906568267,0.29973947020704494,0.32775276505317236
5890,2.0,1.4,0.5,10.0,20.0,40.0,6204.089279174805,322.68093765402404,10.23801891776461,23.077066203675955,0.11840152740478516,1.1734444517244123,1.190270655009916,1.273026081216205,1.279413162653677,1.1192735523151207,1.0496970329976094,1.205633545524406,0.9939986391729791,1.0174262872562316,1.3905372163304368,1.2405895775799505,1.6165646445471953,1.1775902300885484,1.4347800354061246
5891,3.0,1.4,0.5,10.0,20.0,40.0,4450.068054199219,237.8300461174011,11.681132779939595,24.402132105399538,0.11766314506530762,1.1734444517244123,1.190270655009916,1.273026081216205,1.279413162653677,1.1192735523151207,1.0353239103610206,1.205633545524406,1.1216295404132928,1.0174262872562316,1.190784930203603,1.2405895775799505,1.3433865787627923,0.9457966219013473,1.197327753791751
5892,4.0,1.4,0.5,10.0,20.0,40.0,3479.035598754883,193.7528772846789,12.750210579946184,25.29231770002355,0.11834192276000977,1.1734444517244123,1.190270655009916,1.273026081216205,1.279413162653677,1.1192735523151207,1.1125781599727453,1.205633545524406,1.1767083755175636,1.0174262872562316,1.1048543456039805,1.2405895775799505,1.170102826678066,0.8350243259929617,1.0652537843162069
5893,5.0,1.4,0.5,10.0,20.0,40.0,2882.121551513672,167.6755677061668,13.567676376854699,25.9201014519957,0.11841917037963867,1.1734444517244123,1.190270655009916,1.273026081216205,1.279413162653677,1.1192735523151207,1.077292743053549,1.205633545524406,1.1573444032828164,1.0174262872562316,1.2111138984422563,1.2405895775799505,1.2078842556304805,0.9772809856944931,0.9343697742328784
5894,10.0,1.4,0.5,10.0,20.0,40.0,1538.6710205078125,95.9880241388333,16.29334156309307,28.342628785722503,0.11860179901123047,1.1734444517244123,1.190270655009916,1.273026081216205,1.279413162653677,1.1192735523151207,1.1045159321331393,1.205633545524406,1.183715814018269,1.0174262872562316,1.0532687216470449,1.2405895775799505,1.0761984598576602,0.6931585316505886,0.7667402591490811
5895,20.0,1.4,0.5,10.0,20.0,40.0,788.5709228515625,40.40145990247993,19.196391714268593,32.10082872044387,0.11840200424194336,1.1734444517244123,1.190270655009916,1.273026081216205,1.279413162653677,1.1192735523151207,1.1322398876059514,1.205633545524406,1.1817035752860148,1.0174262872562316,1.0897247358851685,1.2405895775799505,1.200585794518659,0.6155536126122565,0.5484352742120077
5896,30.0,1.4,0.5,10.0,20.0,40.0,534.4668884277344,19.487128230952173,20.885591258844343,35.267320876756074,0.11843514442443848,1.1734444517244123,1.190270655009916,1.273026081216205,1.279413162653677,1.1192735523151207,1.1140515256022845,1.205633545524406,1.2054717720869037,1.0174262872562316,1.0448908435812805,1.2405895775799505,1.161726893465069,0.40745015032516557,0.4697905118241534
5897,50.0,1.4,0.5,10.0,20.0,40.0,326.1221008300781,8.525363398367068,23.030996993022235,38.85767030520234,0.11841726303100586,1.1734444517244123,1.190270655009916,1.273026081216205,1.279413162653677,1.1192735523151207,1.1251898711300907,1.205633545524406,1.2039300776357145,1.0174262872562316,1.0771054962258804,1.2405895775799505,1.0933034802834938,0.40019526483955303,0.5340002340823456
5898,100.0,1.4,0.5,10.0,20.0,40.0,161.86463928222656,5.628800962598481,26.07327946860525,40.66064038576297,0.11890292167663574,1.1734444517244123,1.190270655009916,1.273026081216205,1.279413162653677,1.1192735523151207,1.1244501253553316,1.205633545524406,1.2050622973028653,1.0174262872562316,1.0780117694162712,1.2405895775799505,1.0986497394529342,0.40745015032516557,0.5694020986965187
5899,200.0,1.4,0.5,10.0,20.0,40.0,80.88722229003906,5.055058734240104,29.086000088533723,41.127537246416466,0.11835265159606934,1.1734444517244123,1.190270655009916,1.273026081216205,1.279413162653677,1.1192735523151207,1.125318270273624,1.205633545524406,1.209273049643359,1.0174262872562316,1.0761984598576602,1.2405895775799505,1.0897247358851685,0.4026280852101602,0.5863019699779287
5900,2.0,1.4,0.5,10.0,30.0,30.0,6757.348480224609,317.9502941452244,9.867036143128855,23.141206995252062,0.11829924583435059,1.3530972711113838,1.360401686643852,1.3826516209919206,1.390048818485681,1.2649240318677182,1.1797246863965165,1.3003262477258937,1.233103809822328,1.0077822185373186,1.2546787437427958,0.9872230624332071,1.3206591630697149,1.0116508785149154,0.9862333648787187
5901,3.0,1.4,0.5,10.0,30.0,30.0,4937.373352050781,252.7733219532098,11.229839618800007,24.13748694636356,0.1184854507446289,1.3530972711113838,1.360401686643852,1.3826516209919206,1.390048818485681,1.2649240318677182,1.222325094305698,1.3003262477258937,1.2542028343756282,1.0077822185373186,1.2693810007243689,0.9872230624332071,1.189143599402528,1.0504835196232256,0.8783418326596998
5902,4.0,1.4,0.5,10.0,30.0,30.0,3859.6937408447266,197.47914190278001,12.299270850032233,25.209586991923555,0.11831450462341309,1.3530972711113838,1.360401686643852,1.3826516209919206,1.390048818485681,1.2649240318677182,1.2446908737087092,1.3003262477258937,1.2685152184246746,1.0077822185373186,1.1319231422671772,0.9872230624332071,1.0569709078304852,0.8682777493406127,0.7139787286747414
5903,5.0,1.4,0.5,10.0,30.0,30.0,3221.5160064697266,175.2549749752049,13.08419637094304,25.728095754622515,0.11833739280700684,1.3530972711113838,1.360401686643852,1.3826516209919206,1.390048818485681,1.2649240318677182,1.2532413419146307,1.3003262477258937,1.3128661598620543,1.0077822185373186,1.1215224028078976,0.9872230624332071,1.0439558180306292,0.8569568250501305,0.813701035393221
5904,10.0,1.4,0.5,10.0,30.0,30.0,1709.952896118164,96.52628259228368,15.834957835284563,28.318343496044776,0.1183469295501709,1.3530972711113838,1.360401686643852,1.3826516209919206,1.390048818485681,1.2649240318677182,1.2524843323845023,1.3003262477258937,1.3059499879757073,1.0077822185373186,1.0392680717697431,0.9872230624332071,0.9478594305064438,0.6832253471586077,0.5846339666834284
5905,20.0,1.4,0.5,10.0,30.0,30.0,874.4833679199219,38.27533396141704,18.747283767167115,32.3356094191394,0.11846041679382324,1.3530972711113838,1.360401686643852,1.3826516209919206,1.390048818485681,1.2649240318677182,1.2648953818986128,1.3003262477258937,1.305753900237652,1.0077822185373186,1.0897247358851685,0.9872230624332071,0.9238590936934051,0.6343057228182637,0.4592793267718459
5906,30.0,1.4,0.5,10.0,30.0,30.0,594.9014129638672,21.06768062883838,20.420349301948143,34.92863204486029,0.11814546585083008,1.3530972711113838,1.360401686643852,1.3826516209919206,1.390048818485681,1.2649240318677182,1.2585276590489811,1.3003262477258937,1.3115430704040574,1.0077822185373186,0.9832582951595171,0.9872230624332071,0.9238590936934051,0.4215855488510013,0.4550068680800324
5907,50.0,1.4,0.5,10.0,30.0,30.0,364.2104797363281,9.068504727514034,22.551274926623833,38.589442468849164,0.11805987358093262,1.3530972711113838,1.360401686643852,1.3826516209919206,1.390048818485681,1.2649240318677182,1.2734719488246922,1.3003262477258937,1.311521619623647,1.0077822185373186,1.0897247358851685,0.9872230624332071,0.9142961773954871,0.5153882032022076,0.3928064090617667
5908,100.0,1.4,0.5,10.0,30.0,30.0,180.1313934326172,5.9734289633548565,25.60890522043959,40.40256227239654,0.11823105812072754,1.3530972711113838,1.360401686643852,1.3826516209919206,1.390048818485681,1.2649240318677182,1.2657154192238227,1.3003262477258937,1.3088440612977672,1.0077822185373186,1.0019512213675874,0.9872230624332071,0.9153636572423006,0.3247595264191645,0.3801726581436387
5909,200.0,1.4,0.5,10.0,30.0,30.0,90.98439025878906,5.095286375672735,28.575130416649962,41.09311332491408,0.11867523193359375,1.3530972711113838,1.360401686643852,1.3826516209919206,1.390048818485681,1.2649240318677182,1.2604785410088306,1.3003262477258937,1.3109786889899622,1.0077822185373186,1.0771054962258804,0.9872230624332071,0.9153636572423006,0.4759858191164943,0.3801726581436387
5910,2.0,1.4,0.5,10.0,30.0,60.0,6810.934417724609,311.86259821854685,9.83273232128998,23.225166378200562,0.11821222305297852,1.2115205346420568,1.2226936895226201,1.4225556322840969,1.4286622086700318,1.1275567565301434,1.0537498544713255,1.3357229674008342,1.2316772339349908,1.2476540486048207,1.3757100439409462,1.0532687216470449,1.338288319085241,1.155827625556683,0.9752804083954522
5911,3.0,1.4,0.5,10.0,30.0,60.0,4937.259979248047,243.0165259712814,11.22993934337909,24.308441224817866,0.11850452423095703,1.2115205346420568,1.2226936895226201,1.4225556322840969,1.4286622086700318,1.1275567565301434,1.0459344538908437,1.3357229674008342,1.297715982971982,1.2476540486048207,1.1989578808281798,1.0532687216470449,1.3042897971693255,0.9752804083954522,0.9732757188998398
5912,4.0,1.4,0.5,10.0,30.0,60.0,3880.962921142578,203.1630824658883,12.275404371287495,25.086351371396617,0.1180882453918457,1.2115205346420568,1.2226936895226201,1.4225556322840969,1.4286622086700318,1.1275567565301434,1.0810643913295284,1.3357229674008342,1.3291582464033143,1.2476540486048207,1.2445192344837424,1.0532687216470449,1.31398725260179,1.0734727523323542,0.899218410621135
5913,5.0,1.4,0.5,10.0,30.0,60.0,3231.0870513916016,173.17568997041357,13.071312717611992,25.779930039856968,0.11836647987365723,1.2115205346420568,1.2226936895226201,1.4225556322840969,1.4286622086700318,1.1275567565301434,1.1152664420466398,1.3357229674008342,1.3266273581529602,1.2476540486048207,1.2632114332129836,1.0532687216470449,1.1370878374162658,0.9478594305064438,0.7831227553838542
5914,10.0,1.4,0.5,10.0,30.0,60.0,1718.0587005615234,96.73103023932906,15.814419324239141,28.30914117347687,0.11871075630187988,1.2115205346420568,1.2226936895226201,1.4225556322840969,1.4286622086700318,1.1275567565301434,1.0955064022376821,1.3357229674008342,1.3187571737808435,1.2476540486048207,1.1301963325015703,1.0532687216470449,1.0941963375007249,0.7692833515681982,0.6234355419768751
5915,20.0,1.4,0.5,10.0,30.0,60.0,882.0592193603516,39.07356288009107,18.709821870133545,32.24596916926049,0.11839175224304199,1.2115205346420568,1.2226936895226201,1.4225556322840969,1.4286622086700318,1.1275567565301434,1.1112148448416646,1.3357229674008342,1.317627111452244,1.2476540486048207,1.239014225099938,1.0532687216470449,1.0834334889599821,0.7408293494456061,0.5134898976610932
5916,30.0,1.4,0.5,10.0,30.0,60.0,598.3483276367188,18.77054482872166,20.395258490948287,35.430030521060615,0.11817765235900879,1.2115205346420568,1.2226936895226201,1.4225556322840969,1.4286622086700318,1.1275567565301434,1.112916264183422,1.3357229674008342,1.344459169130285,1.2476540486048207,1.219951330996446,1.0532687216470449,1.0588171466310885,0.38273277230987157,0.5153882032022076
5917,50.0,1.4,0.5,10.0,30.0,60.0,360.2777557373047,7.993706434923255,22.598424818754506,39.137317356655814,0.118316650390625,1.2115205346420568,1.2226936895226201,1.4225556322840969,1.4286622086700318,1.1275567565301434,1.1214526728364909,1.3357229674008342,1.3455369290288435,1.2476540486048207,1.239014225099938,1.0532687216470449,1.0532687216470449,0.4441459501109967,0.4841229182759271
5918,100.0,1.4,0.5,10.0,30.0,60.0,181.25892639160156,5.606851621459366,25.58180527313592,40.67760867450849,0.1187744140625,1.2115205346420568,1.2226936895226201,1.4225556322840969,1.4286622086700318,1.1275567565301434,1.1059444199405133,1.3357229674008342,1.3342631594670287,1.2476540486048207,1.1784192271853002,1.0532687216470449,1.0373870420436144,0.5115845482420281,0.38273277230987157
5919,200.0,1.4,0.5,10.0,30.0,60.0,90.16041564941406,4.790044066673576,28.61464025435795,41.36140421838543,0.11854743957519531,1.2115205346420568,1.2226936895226201,1.4225556322840969,1.4286622086700318,1.1275567565301434,1.10738527483059,1.3357229674008342,1.3404753061230497,1.2476540486048207,1.2287252032085938,1.0532687216470449,1.0439558180306292,0.375,0.44633927678392815
5920,2.0,1.4,0.5,30.0,20.0,20.0,6134.1585693359375,234.51173043500532,10.287249322251146,24.463153593262142,0.11841392517089844,1.5999118742727065,1.6127866859787177,1.441484860384719,1.4537076704795011,1.5515239484133012,1.5749355605733513,1.4040768255967102,1.443595897822842,0.6540140480142609,1.0058423087144426,0.6091746465505602,0.9270248108869579,0.7868548945008857,0.770551750371122
5921,3.0,1.4,0.5,30.0,20.0,20.0,4410.46272277832,190.14325177236253,11.719957748503784,25.37399013813415,0.11824750900268555,1.5999118742727065,1.6127866859787177,1.441484860384719,1.4537076704795011,1.5515239484133012,1.5482837157961746,1.4040768255967102,1.3599666316482832,0.6540140480142609,0.8232462420199682,0.6091746465505602,0.8827779307390959,0.6434768838116876,0.7355376434962387
5922,4.0,1.4,0.5,30.0,20.0,20.0,3469.3474884033203,149.60815351312814,12.762321298481776,26.415246677819777,0.11857295036315918,1.5999118742727065,1.6127866859787177,1.441484860384719,1.4537076704795011,1.5515239484133012,1.4920542392843192,1.4040768255967102,1.3923452645422971,0.6540140480142609,0.8361930100162283,0.6091746465505602,0.8500919067959652,0.6419574557554418,0.6343057228182637
5923,5.0,1.4,0.5,30.0,20.0,20.0,2863.722640991211,134.38646752043184,13.59548977504658,26.88124392390259,0.11883115768432617,1.5999118742727065,1.6127866859787177,1.441484860384719,1.4537076704795011,1.5515239484133012,1.5575822880102803,1.4040768255967102,1.392417866392283,0.6540140480142609,0.7551903733496608,0.6091746465505602,0.7756046028744286,0.5247767382420833,0.5519850541454905
5924,10.0,1.4,0.5,30.0,20.0,20.0,1507.9087524414062,74.40976961270249,16.3810486860597,29.448499707452896,0.1184701919555664,1.5999118742727065,1.6127866859787177,1.441484860384719,1.4537076704795011,1.5515239484133012,1.5414945489154146,1.4040768255967102,1.4051862295951203,0.6540140480142609,0.7084865030471647,0.6091746465505602,0.6875,0.42389562394532926,0.3903123748998999
5925,20.0,1.4,0.5,30.0,20.0,20.0,786.1333465576172,31.522689603404356,19.209837118587306,33.17856665014186,0.11837577819824219,1.5999118742727065,1.6127866859787177,1.441484860384719,1.4537076704795011,1.5515239484133012,1.546988434919097,1.4040768255967102,1.4084587552955365,0.6540140480142609,0.6540140480142609,0.6091746465505602,0.6327642728536433,0.2795084971874737,0.29646353064078557
5926,30.0,1.4,0.5,30.0,20.0,20.0,528.7059783935547,18.66795618614576,20.93265709364319,35.45383157702281,0.11831092834472656,1.5999118742727065,1.6127866859787177,1.441484860384719,1.4537076704795011,1.5515239484133012,1.5510013914120482,1.4040768255967102,1.4038920661324392,0.6540140480142609,0.656993626300895,0.6091746465505602,0.625,0.1767766952966369,0.23385358667337133
5927,50.0,1.4,0.5,30.0,20.0,20.0,317.0081787109375,9.232253815803702,23.15409463600872,38.51172194897863,0.11870741844177246,1.5999118742727065,1.6127866859787177,1.441484860384719,1.4537076704795011,1.5515239484133012,1.5632856301280154,1.4040768255967102,1.4064585213238925,0.6540140480142609,0.6846531968814576,0.6091746465505602,0.6139650845121406,0.36174490321219455,0.1711632992203644
5928,100.0,1.4,0.5,30.0,20.0,20.0,158.00892639160156,5.365255503764293,26.177983083964207,40.86889521892515,0.12048625946044922,1.5999118742727065,1.6127866859787177,1.441484860384719,1.4537076704795011,1.5515239484133012,1.5709488371756215,1.4040768255967102,1.4021203333302685,0.6540140480142609,0.6889189901577688,0.6091746465505602,0.610775633927877,0.375,0.13258252147247765
5929,200.0,1.4,0.5,30.0,20.0,20.0,79.30833435058594,4.708430477952258,29.171611017893632,41.43603768369751,0.11874198913574219,1.5999118742727065,1.6127866859787177,1.441484860384719,1.4537076704795011,1.5515239484133012,1.5638861039390783,1.4040768255967102,1.4028166502213266,0.6540140480142609,0.6774838558962125,0.6091746465505602,0.6075694404757369,0.33071891388307384,0.13258252147247765
5930,2.0,1.4,0.5,30.0,20.0,40.0,6198.418487548828,231.28324085040018,10.2419903624581,24.523357663783223,0.11832714080810547,1.3382977440204546,1.3414311472782283,1.2182480066863595,1.2303133427406547,1.2970573572845334,1.3167275056585226,1.1847067657651025,1.1212430316278987,0.6449927325171967,1.032669477616144,0.6296700524878089,1.034559084827928,0.8626358588651413,0.8603687436210128
