,noise,sigma,alpha,Xi,width,space,MSE_noise,MSE_pred,PSNR_noise,PSNR_pred,Pred_time,O_leftline_sigma,i_leftline_sigma,O_rightline_sigma,i_rightline_sigma,ledge_orig_sigma,ledge_pred_sigma,redge_orig_sigma,redge_pred_sigma,lorig_rmse,lpred_rmse,rorig_rmse,rpred_rmse,ldiff_rmse,rdiff_rmse
7581,3.0,1.8,0.1,10.0,30.0,30.0,5008.732498168945,325.7460637583766,11.167520927196398,23.036007541234824,2.16190505027771,1.2658012411466026,1.2797112878398038,1.2431922207321222,1.2488577392045084,1.1703306066846544,1.0178718948251309,1.1790001489899649,1.0039133747011286,1.8952036500070382,1.9157040154992628,1.563124875049975,1.6921232963351105,1.7655558614781919,1.4862652438242643
7582,4.0,1.8,0.1,10.0,30.0,30.0,3961.124313354492,256.9994942604145,12.18661458389388,24.065476619232502,2.1545748710632324,1.2658012411466026,1.2797112878398038,1.2431922207321222,1.2488577392045084,1.1703306066846544,1.0743536847071127,1.1790001489899649,1.1190690422133187,1.8952036500070382,1.71277370075559,1.563124875049975,1.7110623527504776,1.563124875049975,1.4306903927824497
7583,5.0,1.8,0.1,10.0,30.0,30.0,3295.980941772461,223.50730129318458,12.984952387961284,24.671882158647,2.1468067169189453,1.2658012411466026,1.2797112878398038,1.2431922207321222,1.2488577392045084,1.1703306066846544,1.036886819929615,1.1790001489899649,1.1964859531851737,1.8952036500070382,1.7677669529663689,1.563124875049975,1.8656014445749125,1.5238981675295762,1.5251792927390537
7584,10.0,1.8,0.1,10.0,30.0,30.0,1757.44091796875,117.19063940939495,15.715991968928343,27.475870067846195,2.146343469619751,1.2658012411466026,1.2797112878398038,1.2431922207321222,1.2488577392045084,1.1703306066846544,1.2248254612733587,1.1790001489899649,1.1244467328500225,1.8952036500070382,1.7826200871189577,1.563124875049975,1.5799030824705673,1.353525489231732,1.1379463410020703
7585,20.0,1.8,0.1,10.0,30.0,30.0,910.5763092041016,42.42836680867128,18.571635837024537,31.888236157939915,2.1651439666748047,1.2658012411466026,1.2797112878398038,1.2431922207321222,1.2488577392045084,1.1703306066846544,1.1748201110791372,1.1790001489899649,1.1653296211439608,1.8952036500070382,1.8755207610154572,1.563124875049975,1.625,0.9762812094883317,0.8558164961018221
7586,30.0,1.8,0.1,10.0,30.0,30.0,612.6745452880859,23.14917015180606,20.292500934948894,34.519445035181555,2.1629488468170166,1.2658012411466026,1.2797112878398038,1.2431922207321222,1.2488577392045084,1.1703306066846544,1.1394735298513667,1.1790001489899649,1.1381772048096641,1.8952036500070382,1.7438508035379632,1.563124875049975,1.4803399102908763,0.8454843286542927,0.7564824023068878
7587,50.0,1.8,0.1,10.0,30.0,30.0,368.8531188964844,9.007706462276534,22.49626470567389,38.618657054133486,2.1552047729492188,1.2658012411466026,1.2797112878398038,1.2431922207321222,1.2488577392045084,1.1703306066846544,1.1683308221968702,1.1790001489899649,1.1365236724522871,1.8952036500070382,1.9480559219385876,1.563124875049975,1.4523687548277813,0.7153451963912248,0.6265605517426069
7588,100.0,1.8,0.1,10.0,30.0,30.0,183.96168518066406,5.707461630864375,25.51752551349709,40.6003693005142,2.1710846424102783,1.2658012411466026,1.2797112878398038,1.2431922207321222,1.2488577392045084,1.1703306066846544,1.182400243313652,1.1790001489899649,1.1509326635793033,1.8952036500070382,1.9936422384670727,1.563124875049975,1.4677523207271723,0.739509972887452,0.5659615711335886
7589,200.0,1.8,0.1,10.0,30.0,30.0,92.33985900878906,4.848556338396105,28.510907235204638,41.30867484310115,2.169649839401245,1.2658012411466026,1.2797112878398038,1.2431922207321222,1.2488577392045084,1.1703306066846544,1.1996000100120856,1.1790001489899649,1.151306720210329,1.8952036500070382,2.010227754509424,1.563124875049975,1.4921670482891654,0.8003905296791061,0.610775633927877
7590,2.0,1.8,0.1,10.0,30.0,60.0,6895.270065307617,409.8361394532586,9.779286498760179,22.03869678673928,2.169997215270996,1.2291584201700771,1.24022630103179,1.286603981402671,1.2994986961390496,1.1585435543903533,0.96276532764264,1.2550857083055607,1.075487531957709,1.799522506110996,1.9970681635838072,1.8936571759428895,1.9540622751079353,1.7533450173881922,1.9167232781494568
7591,3.0,1.8,0.1,10.0,30.0,60.0,5060.636199951172,322.6844904691279,11.122748128431912,23.077018386798027,2.1592352390289307,1.2291584201700771,1.24022630103179,1.286603981402671,1.2994986961390496,1.1585435543903533,1.0727617960636695,1.2550857083055607,1.1486762181477352,1.799522506110996,1.96005022257084,1.8936571759428895,1.8125,1.5817563418554705,1.6453058226360229
7592,4.0,1.8,0.1,10.0,30.0,60.0,3972.5303344726562,268.3493815023941,12.174127084336998,23.87779331971045,2.169729471206665,1.2291584201700771,1.24022630103179,1.286603981402671,1.2994986961390496,1.1585435543903533,1.0700268886431936,1.2550857083055607,1.1576805544070636,1.799522506110996,1.8264548995253072,1.8936571759428895,1.7809758560968758,1.496088650448228,1.3664506943172154
7593,5.0,1.8,0.1,10.0,30.0,60.0,3304.042770385742,221.10466121731343,12.974342700557749,24.718820323705394,2.1608164310455322,1.2291584201700771,1.24022630103179,1.286603981402671,1.2994986961390496,1.1585435543903533,1.0926119742198033,1.2550857083055607,1.1616345373131811,1.799522506110996,1.897778306336122,1.8936571759428895,1.7309228030157786,1.4429245475768995,1.3331705629813464
7594,10.0,1.8,0.1,10.0,30.0,60.0,1768.8735656738281,117.91891945538774,15.687831388064197,27.448964397280633,2.1648333072662354,1.2291584201700771,1.24022630103179,1.286603981402671,1.2994986961390496,1.1585435543903533,1.1605819794421501,1.2550857083055607,1.2413085130804493,1.799522506110996,1.7760340297978527,1.8936571759428895,1.8822775432969496,1.1583595620531648,1.207075494739248
7595,20.0,1.8,0.1,10.0,30.0,60.0,910.8140716552734,45.444161226229,18.570501989802995,31.59001838667963,2.166238784790039,1.2291584201700771,1.24022630103179,1.286603981402671,1.2994986961390496,1.1585435543903533,1.1720601253514962,1.2550857083055607,1.271205326521933,1.799522506110996,1.7241392780167153,1.8936571759428895,1.9550615399521316,1.0588171466310885,1.0048709494258454
7596,30.0,1.8,0.1,10.0,30.0,60.0,619.0954742431641,22.00365518359891,20.247223014103493,34.73985100064641,2.1729938983917236,1.2291584201700771,1.24022630103179,1.286603981402671,1.2994986961390496,1.1585435543903533,1.148302965653113,1.2550857083055607,1.2521405012860727,1.799522506110996,1.6822836042118463,1.8936571759428895,1.9680058117292236,0.9067886330341818,0.7768626809160033
7597,50.0,1.8,0.1,10.0,30.0,60.0,366.6694641113281,9.207371299983183,22.52205186793831,38.52344273593383,2.1612000465393066,1.2291584201700771,1.24022630103179,1.286603981402671,1.2994986961390496,1.1585435543903533,1.152872875739015,1.2550857083055607,1.2655511528417112,1.799522506110996,1.8016919131749467,1.8936571759428895,1.9660199325032288,0.9702609185162515,0.7564824023068878
7598,100.0,1.8,0.1,10.0,30.0,60.0,185.95095825195312,6.149191287751591,25.47081509894488,40.27661927427349,2.1712982654571533,1.2291584201700771,1.24022630103179,1.286603981402671,1.2994986961390496,1.1585435543903533,1.1550480549381088,1.2550857083055607,1.2442234077639491,1.799522506110996,1.7173289580042608,1.8936571759428895,1.9289124202513706,0.8003905296791061,0.7139787286747414
7599,200.0,1.8,0.1,10.0,30.0,60.0,94.09822082519531,5.506000931976148,28.42898518600319,40.75643650055297,2.173412322998047,1.2291584201700771,1.24022630103179,1.286603981402671,1.2994986961390496,1.1585435543903533,1.1721337604941828,1.2550857083055607,1.265190520885366,1.799522506110996,1.7627880970213068,1.8936571759428895,1.9131534831267458,0.7868548945008857,0.6959705453537527
7600,2.0,1.8,0.1,30.0,20.0,20.0,6398.738754272461,373.91832387752896,10.1038555133349,22.437031823352065,2.1609408855438232,1.1617898994277946,1.1599519594702226,1.3066436693399086,1.3056370369304748,1.1072806347321054,0.9841187158628887,1.2837689457194594,1.0817121455227747,1.5879182519890627,1.6345871038277526,1.6032194172975824,1.692700320493855,1.3926424971973246,1.563124875049975
7601,3.0,1.8,0.1,30.0,20.0,20.0,4604.442962646484,298.14647473974304,11.533028330901097,23.420502519750723,2.17085862159729,1.1617898994277946,1.1599519594702226,1.3066436693399086,1.3056370369304748,1.1072806347321054,0.9993202760372277,1.2837689457194594,1.144464171855817,1.5879182519890627,1.4842927608797396,1.6032194172975824,1.5737097890017715,1.3528038013695851,1.4644218142324976
7602,4.0,1.8,0.1,30.0,20.0,20.0,3579.6123046875,260.00032571266354,12.626439383520442,24.015060385947127,2.1797237396240234,1.1617898994277946,1.1599519594702226,1.3066436693399086,1.3056370369304748,1.1072806347321054,1.025365978126406,1.2837689457194594,1.1751110917189316,1.5879182519890627,1.5724682031761406,1.6032194172975824,1.6013909969148696,1.316214980540793,1.3484655631494635
7603,5.0,1.8,0.1,30.0,20.0,20.0,2960.1489868164062,208.82170510591254,13.451663606039812,24.967042930089175,2.163050413131714,1.1617898994277946,1.1599519594702226,1.3066436693399086,1.3056370369304748,1.1072806347321054,1.0913408176520465,1.2837689457194594,1.2112760993342349,1.5879182519890627,1.5302930683369118,1.6032194172975824,1.6135413304281983,1.2670709332945809,1.3585665699552598
7604,10.0,1.8,0.1,30.0,20.0,20.0,1551.6673889160156,101.03916341576961,16.256812978763758,28.119901889336994,2.1726667881011963,1.1617898994277946,1.1599519594702226,1.3066436693399086,1.3056370369304748,1.1072806347321054,1.0703762063328464,1.2837689457194594,1.1916747744268865,1.5879182519890627,1.5181197251863898,1.6032194172975824,1.571225636247067,1.1800754742812003,1.0307764064044151
7605,20.0,1.8,0.1,30.0,20.0,20.0,824.0612182617188,43.94308518850717,19.00520454647837,31.73589385701758,2.176403760910034,1.1617898994277946,1.1599519594702226,1.3066436693399086,1.3056370369304748,1.1072806347321054,1.0898153103088137,1.2837689457194594,1.3009245739124453,1.5879182519890627,1.539835624344365,1.6032194172975824,1.6665364532466729,1.0203017323321568,0.8149003006503311
7606,30.0,1.8,0.1,30.0,20.0,20.0,560.3606719970703,25.429467459812017,20.680122831927,34.11142665284275,2.160202980041504,1.1617898994277946,1.1599519594702226,1.3066436693399086,1.3056370369304748,1.1072806347321054,1.103907908703637,1.2837689457194594,1.2634073301869888,1.5879182519890627,1.5277383201975396,1.6032194172975824,1.6357815410378,0.9581068572972432,0.7342087577794206
7607,50.0,1.8,0.1,30.0,20.0,20.0,336.95091247558594,10.396343745268368,22.889132938287982,37.995993000212344,2.1659460067749023,1.1617898994277946,1.1599519594702226,1.3066436693399086,1.3056370369304748,1.1072806347321054,1.1219130655700456,1.2837689457194594,1.2693325415403103,1.5879182519890627,1.5245388647063085,1.6032194172975824,1.6189792308735773,0.9003037681804958,0.6555055301063447
7608,100.0,1.8,0.1,30.0,20.0,20.0,166.09552001953125,5.680746276029819,25.961220119413323,40.62074538174625,2.1611428260803223,1.1617898994277946,1.1599519594702226,1.3066436693399086,1.3056370369304748,1.1072806347321054,1.1005642744096928,1.2837689457194594,1.2678639893375725,1.5879182519890627,1.4869221566712898,1.6032194172975824,1.57433021472625,0.7843687748756958,0.5096720759468778
7609,200.0,1.8,0.1,30.0,20.0,20.0,83.94999694824219,5.17956421708061,28.924592459371432,41.02186708731477,2.15251088142395,1.1617898994277946,1.1599519594702226,1.3066436693399086,1.3056370369304748,1.1072806347321054,1.101588472100736,1.2837689457194594,1.2642739702592156,1.5879182519890627,1.4836346838086525,1.6032194172975824,1.5493194070300675,0.8125,0.4780330793993236
7610,2.0,1.8,0.1,30.0,20.0,40.0,6261.173690795898,373.8665871277924,10.198241789376219,22.437632771154764,2.1585536003112793,1.393231790046784,1.3974493360804252,1.4812721957521133,1.4853868749911574,1.3113354557435846,1.1646112774184503,1.43148440644528,1.1950503791181237,1.5148999554426028,1.6111185943312802,1.5699820858850588,1.9911915402592488,1.4155939566132656,1.809264353266266
7611,3.0,1.8,0.1,30.0,20.0,40.0,4614.0887451171875,305.0151848271567,11.523939873514887,23.321584698917142,2.1627209186553955,1.393231790046784,1.3974493360804252,1.4812721957521133,1.4853868749911574,1.3113354557435846,1.2699214394368292,1.43148440644528,1.373795415181401,1.5148999554426028,1.6080850412835759,1.5699820858850588,1.8333925179840787,1.3954445976103818,1.4902023771957955
7612,4.0,1.8,0.1,30.0,20.0,40.0,3595.058334350586,252.07957171665282,12.607739888725241,24.149422783237206,2.163972854614258,1.393231790046784,1.3974493360804252,1.4812721957521133,1.4853868749911574,1.3113354557435846,1.2335696913225491,1.43148440644528,1.3394077136467688,1.5148999554426028,1.5903763312499342,1.5699820858850588,1.775484088917724,1.2086924753633572,1.5662455107677085
7613,5.0,1.8,0.1,30.0,20.0,40.0,2953.992935180664,209.0300841890397,13.460704783125356,24.962711351488018,2.1592798233032227,1.393231790046784,1.3974493360804252,1.4812721957521133,1.4853868749911574,1.3113354557435846,1.2787466015961684,1.43148440644528,1.3974551368022516,1.5148999554426028,1.5290162278406334,1.5699820858850588,1.7727318254603543,1.1726039399558574,1.3714442660932307
7614,10.0,1.8,0.1,30.0,20.0,40.0,1606.2352294921875,113.5499821022315,16.106707835853918,27.61292860521514,2.1585240364074707,1.393231790046784,1.3974493360804252,1.4812721957521133,1.4853868749911574,1.3113354557435846,1.3046491240379643,1.43148440644528,1.4451422513749241,1.5148999554426028,1.482976314713084,1.5699820858850588,1.5928306171718323,1.0597390598633232,1.1136581050753414
7615,20.0,1.8,0.1,30.0,20.0,40.0,819.8469848632812,38.735410503447646,19.0274712681382,32.283717678054686,2.1643834114074707,1.393231790046784,1.3974493360804252,1.4812721957521133,1.4853868749911574,1.3113354557435846,1.3129983591620018,1.43148440644528,1.4212524392569217,1.5148999554426028,1.5480582595626045,1.5699820858850588,1.5977278788955271,0.6875,0.813701035393221
7616,30.0,1.8,0.1,30.0,20.0,40.0,553.8147430419922,22.18727407445117,20.731154177541246,34.703759824766415,2.1585817337036133,1.393231790046784,1.3974493360804252,1.4812721957521133,1.4853868749911574,1.3113354557435846,1.323774685291811,1.43148440644528,1.4427751693209114,1.5148999554426028,1.489546910976623,1.5699820858850588,1.6111185943312802,0.8232462420199682,0.7434610783356449
7617,50.0,1.8,0.1,30.0,20.0,40.0,333.0877685546875,10.116653529120176,22.939212455360547,38.11443053909118,2.1627540588378906,1.393231790046784,1.3974493360804252,1.4812721957521133,1.4853868749911574,1.3113354557435846,1.3188146638609786,1.43148440644528,1.426299870895426,1.5148999554426028,1.4197270864500684,1.5699820858850588,1.6225943732183963,0.5019493251315316,0.6789237807000135
7618,100.0,1.8,0.1,30.0,20.0,40.0,168.87554931640625,5.836906793528273,25.88913155923317,40.50297172276626,2.168708324432373,1.393231790046784,1.3974493360804252,1.4812721957521133,1.4853868749911574,1.3113354557435846,1.3181289584524118,1.43148440644528,1.4320322622575528,1.5148999554426028,1.4630874888399532,1.5699820858850588,1.6577234012343556,0.4441459501109967,0.48210151939192225
7619,200.0,1.8,0.1,30.0,20.0,40.0,83.59878540039062,5.182089047482047,28.94279962966262,41.01975059122136,2.165121555328369,1.393231790046784,1.3974493360804252,1.4812721957521133,1.4853868749911574,1.3113354557435846,1.3108331904782078,1.43148440644528,1.4266264618054152,1.5148999554426028,1.4320549046737,1.5699820858850588,1.6764685726252073,0.5676844413932797,0.5745242597140698
7620,2.0,1.8,0.1,30.0,30.0,30.0,7004.393005371094,362.3000978983295,9.711094249547749,22.57411479236972,2.159658670425415,1.3453122056527873,1.3487452433222062,1.317028048663062,1.3255140782791817,1.2865253796525875,1.0533877806132055,1.2552608410417072,1.0781245577161684,1.7224392224400837,1.6345871038277526,1.4570679033593459,1.640550593550836,1.4624198695996988,1.4597463392658327
7621,3.0,1.8,0.1,30.0,30.0,30.0,5166.236999511719,296.36126994314463,11.033056052054421,23.446584835060435,2.1677684783935547,1.3453122056527873,1.3487452433222062,1.317028048663062,1.3255140782791817,1.2865253796525875,1.2004710067813211,1.2552608410417072,1.1957970927171062,1.7224392224400837,1.6165646445471953,1.4570679033593459,1.5971165423975797,1.3556882477177414,1.4217891457596656
7622,4.0,1.8,0.1,30.0,30.0,30.0,4072.0067443847656,247.5675838322255,12.066714419809836,24.227861524906295,2.164602756500244,1.3453122056527873,1.3487452433222062,1.317028048663062,1.3255140782791817,1.2865253796525875,1.1528253098663124,1.2552608410417072,1.1757743556432005,1.7224392224400837,1.4915124454727156,1.4570679033593459,1.7150528417515305,1.3154728237405742,1.410756667536964
7623,5.0,1.8,0.1,30.0,30.0,30.0,3351.4032135009766,209.03607906350265,12.91253248874977,24.96258679986782,2.166759729385376,1.3453122056527873,1.3487452433222062,1.317028048663062,1.3255140782791817,1.2865253796525875,1.1850045737649075,1.2552608410417072,1.2405895775799505,1.7224392224400837,1.5643738763479784,1.4570679033593459,1.6869211970332225,1.1675963557668378,1.291498644985739
7624,10.0,1.8,0.1,30.0,30.0,30.0,1793.5084075927734,109.87712249691702,15.627765137251293,27.755726531921937,2.1456363201141357,1.3453122056527873,1.3487452433222062,1.317028048663062,1.3255140782791817,1.2865253796525875,1.2529369184563361,1.2552608410417072,1.2262001231215724,1.7224392224400837,1.5467960838455728,1.4570679033593459,1.5353898120672809,1.1197795541980573,1.0807260291119114
7625,20.0,1.8,0.1,30.0,30.0,30.0,927.4992218017578,45.866620058175116,18.491663767218924,31.5498319276264,2.1645805835723877,1.3453122056527873,1.3487452433222062,1.317028048663062,1.3255140782791817,1.2865253796525875,1.2417190916186456,1.2552608410417072,1.27934309315367,1.7224392224400837,1.5593718687343312,1.4570679033593459,1.576809476442858,0.8361930100162283,0.90355201842506
